CustomerID,Churn,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
3142406,No,19.85,20,17,0,7,0,6,0.3,0,0,1.3,0,0,0,0,0,6,1.3,0,0,0,18,1,1,NNYROC716,1,1,534,40,32,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3147958,No,31.3,320,40,0,4,0,-50,-1.3,4.3,0,18.7,6,0,5.9,2.3,0,43.7,25.3,4.3,0,0,21,1,1,NYCMAN917,1,1,627,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,2-High,Other,Other,Unknown
3089350,No,29.25,47,16,0,34,0,-46,-15.6,1.7,3.3,2,0.7,0,7.6,1,1,13.7,2.7,5,0,0.7,23,3,3,CHICHI773,1,1,711,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3252534,No,30.48,151,40,0.5,0,0,-82,-0.5,4.3,1,13,0,1,30.7,7,0.3,52,12,5.3,0,2,16,1,1,MILMAD608,1,1,471,60,58,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,1,9,No,0,Unknown,No,2-High,Suburban,Professional,Yes
3320974,No,79.41,556,50,3.71,94,0,190,36.5,2,1.3,26,0.3,0,107.5,43,9,145,60.7,3.3,0,1,11,1,1,SANSAN210,2,2,65,40,26,Yes,Yes,Yes,No,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,5,No,0,150,No,3-Good,Suburban,Professional,Yes
3023206,No,52.05,322,35,0,39,1.6,12,-14.7,0,0.7,17.3,0,0,125.7,8,4.3,51.7,13.7,0.7,0,0,38,1,1,MINMIN612,4,2,497,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,150,No,4-Medium,Suburban,Other,Unknown
3009306,No,52.66,362,60,2.48,0,0,97,0.3,5,0.7,15.3,1.7,0,163,15.3,3,46.7,48.7,5.7,0,0,43,2,1,DENDEN303,3,3,219,22,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,6,No,1,200,No,1-Highest,Other,Other,Unknown
3224086,No,10.15,5,10,0,0,0,-1,-0.2,0,0,7,0,0,0.3,0.3,0,3.3,1,0,0,0,11,3,3,NYCBRO917,1,1,343,38,88,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,6,No,0,Unknown,No,1-Highest,Other,Other,Unknown
3217886,Yes,36.35,77,40,0,0,0,-3,-0.1,2.3,0,11,0,0.7,6.9,25.7,4.3,45.3,5.7,2.3,0,0,18,2,2,SFRSFR415,1,1,522,0,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Other,Other,Unknown
3078454,No,36.05,478,45,0.74,6,0,130,0.9,5,0.3,21.7,0.3,2,202.3,25.7,1,74,71.3,5.3,0,0.7,23,2,2,PHIARD610,2,2,28,40,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,30,No,5-Low,Rural,Other,Unknown
3268382,No,30.52,304,40,0,2,0,-58,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,1,PHXGLE623,1,1,447,76,74,Yes,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Retired,Yes
3391058,No,0.52,2,0,0,2,0,0,-0.2,0,0,0.3,0,0,0,0,0,0.3,0,0,0,0,54,1,1,NEVSDG619,1,1,1630,72,72,No,No,No,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Retired,Yes
3235350,Yes,36.33,534,35,0.25,4,0,-49,-3.6,15.3,0,27.3,1,0,165.7,26.7,4,115.3,137,15.3,0,6.7,11,1,1,LAXVNY818,1,1,326,44,46,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,5-Low,Other,Self,Yes
3087042,Yes,50.06,205,50,0,0,0,40,0.2,1,1,7.7,0,0,88,11.3,6,17.7,39.7,2,0,0,26,1,1,DALDAL214,1,1,765,42,44,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,2-High,Other,Other,Unknown
3313130,Yes,10.3,84,10,0,1,0,-62,-0.3,1.3,0,7,0,0,28.6,0,0,20,13.3,1.3,0,0,9,3,3,LAXALA562,1,1,277,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,3-Good,Other,Other,Unknown
3349374,No,35.41,3,45,0,0,0.3,-3,-0.4,0,0,1,0,0,0,0,0,0.7,0,0,0,0,10,1,1,BOSBOS978,1,1,290,80,78,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,5,Yes,0,Unknown,No,2-High,Town,Retired,Yes
3236266,Yes,104.09,1002,54,0.25,138,0,474,105.9,6,7.7,52,0,0,214.2,87,38.7,294,213.7,13.7,0,7.3,15,1,1,SANSAN210,1,1,433,54,48,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,4-Medium,Suburban,Professional,Yes
3350090,No,10.22,71,10,0,1,0,16,-0.2,0.3,0,1,0,0,7.7,5.7,1.3,9.3,7.7,0.3,0,0,10,2,2,CHICHI312,1,1,288,24,0,No,No,No,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,0,1,No,0,Unknown,No,2-High,Other,Other,No
3176314,Yes,42.96,529,35,0.25,26,0,-184,-6.8,14,1,43.3,0,0,266,42,40.7,135.3,114.7,15,0,3.3,21,2,1,PHIPHI215,1,1,615,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,4-Medium,Other,Other,Unknown
3302062,No,44.8,661,55,0.5,0,0,-202,4.2,19,2.7,43.3,5,0.3,138.9,26,0.7,52,76.3,21.7,0,2.3,7,1,1,DENCOL719,2,2,150,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,60,No,7-Lowest,Town,Other,Unknown
3210918,No,54.53,870,45,0.25,54,0,-366,-11.1,16.7,0.7,33.3,4,0.3,207.6,126.3,23,136.7,170.7,17.3,0,1.3,12,1,1,BOSWOR508,2,2,197,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,2-High,Other,Other,Unknown
3074026,No,41.11,142,42,0,0,0,-68,1.4,0.7,1.7,3.3,0,0,49,7.7,10.3,49.7,9,2.3,0,0.3,25,2,2,HOUCON409,2,1,748,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,3-Good,Town,Other,Unknown
3268090,No,52.13,463,40,0,61,0.5,-10,12.2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,1,NYCBRO917,1,1,341,44,42,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3024722,No,100.49,1078,60,2.72,159,0,251,46.6,6.7,0,55,0,0.3,575.1,65.7,22,236.7,92.7,6.7,0,3.7,37,2,2,SFROAK510,2,2,1042,42,0,Yes,Yes,Yes,No,No,Known,No,No,No,No,No,No,0,0,No,Yes,0,6,No,0,30,No,1-Highest,Suburban,Other,Yes
3099570,No,51,469,50,0.25,1,0,37,0.2,5.3,0,23.7,4.7,0.3,13.7,11,0.3,56,18,5.3,0,0.7,20,2,1,LAXBUR818,1,1,615,26,26,No,No,No,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,8,No,0,Unknown,No,2-High,Other,Other,Unknown
3084470,No,85.15,254,80,1.24,0,3.9,68,6.2,7.7,0.7,14.7,0,0.3,32.2,8.7,0,54.3,19,8.3,0,0.3,26,1,1,NEVOCN760,1,1,773,42,46,No,No,No,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,2-High,Other,Other,Yes
3276534,No,82.94,1068,70,0,69,0,-72,-12.6,10,7,55.3,13.3,0,258.1,37.7,7.3,177.3,218.7,17,0,8.7,11,1,1,DALDAL214,3,2,233,38,18,Yes,Yes,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,1,0,No,No,0,1,No,0,30,Yes,6-VeryLow,Suburban,Other,No
3031178,Yes,56.57,251,32,0.5,11,0,-70,-21.1,2,0.7,24.7,0.3,0,65.7,21.7,19,93.3,54.3,2.7,0,1,31,2,2,OMAOMA402,4,3,81,54,50,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,150,No,1-Highest,Suburban,Professional,Yes
3258206,No,37.09,392,40,0,19,0.1,4,-6.7,7.3,0.3,20.7,0,0,98,10.3,2.7,151,63.7,7.7,0,0.3,10,1,1,LAXSMN310,1,1,295,48,46,Yes,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,4-Medium,Town,Other,Unknown
3060338,No,35.73,430,45,0.74,0,0,82,-0.7,6.7,0,13.7,0,0,140.2,46.3,18,103,63.7,6.7,0,0.7,31,1,1,NYCMAN917,2,2,525,32,40,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,7,No,0,30,No,1-Highest,Other,Professional,Yes
3140206,Yes,30.68,78,30,0,6,0,-74,-2.2,1,0.3,8.3,0,0,6.2,11.3,0,34.7,19,1.3,0,0,24,3,1,SANAUS512,1,1,710,48,46,Yes,No,No,Yes,Yes,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,Unknown,No,1-Highest,Town,Professional,Yes
3183666,No,61.93,344,30,0,91,0,41,19.9,0.3,4,19,0,0,96.5,25,1.3,157.7,38.7,4.3,0,0.7,18,1,1,NMXELP915,2,1,113,38,40,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,8,No,0,150,No,2-High,Other,Other,Yes
3307282,No,34.99,381,45,0,0,0,152,0,1.3,4.7,8.3,1,0,16.7,4.3,1,24.7,41.7,6,0,0,13,1,1,NSHNSH615,2,1,83,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,200,No,5-Low,Town,Other,Unknown
3380626,No,59.99,197,80,0,0,0,61,0,8.3,0,2.7,0,0,36.8,16.3,6,22,27.3,8.3,0,0,9,2,2,NYCBRO917,1,1,252,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3291182,No,68.74,962,69,0,0,0,39,-13.7,4.7,10,62.7,21,0,223,61.7,57.7,237,88.3,14.7,0,2.7,14,2,2,HOULJK409,3,2,38,48,46,Yes,No,No,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,4-Medium,Town,Other,Yes
3316562,Yes,47.85,1033,45,0,37,0,28,14.1,16,1.3,40,1.7,0,424.6,59.3,11.3,120.7,229.3,17.3,0,4.7,13,1,1,APCBAL410,1,1,381,58,44,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,7,No,0,Unknown,No,3-Good,Suburban,Other,Unknown
3362218,No,10,123,10,0,0,0,40,0,5,0.7,12.3,0,0,37.8,7.7,2.7,23.7,31.3,5.7,0,0,7,2,2,STLQUI217,2,2,102,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,130,No,2-High,Suburban,Other,Unknown
3330530,Yes,10,28,10,0,0,0,-4,0,0.7,0,3.7,0,0,1.7,0.7,0,8.3,4,0.7,0,0,13,2,2,AIRCOL803,1,1,371,34,32,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Professional,Yes
3261754,Yes,37.91,187,45,2.72,0,0,-90,-0.9,1,1.3,10,0.7,0,19.9,10,0.7,38.3,24,2.3,0,0.3,12,1,1,OMAOMA402,2,1,210,28,24,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,130,No,2-High,Suburban,Other,Unknown
3239586,No,10.09,203,10,0,0,0,1,-0.1,0,6,9,0,0,21.6,7,1.3,33.3,11.7,6,0,0,11,3,2,OKCBAR918,1,1,321,36,38,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Town,Professional,Yes
3293650,Yes,37.2,656,40,0,14,0,5,-5.6,15.7,1.7,45,0.3,0,206,26.3,26.7,75.7,143.7,17.3,0,0,14,1,1,APCWAS202,1,1,406,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,7-Lowest,Other,Other,Unknown
3027366,No,51.18,486,50,0.25,4,0,-7,-1.2,0,0,8.3,9.7,0,10.1,1,0,20,10.3,0,0,0,33,1,1,PHXPHX602,1,1,1002,42,38,No,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3001562,No,38.93,147,30,0.5,8,0,6,-6.9,3.3,0.3,7,0.3,0.3,45.7,1.3,0,16.3,11,3.7,0,0.3,48,1,1,SEABLV425,3,2,644,48,0,Yes,No,Yes,No,No,Known,No,Yes,No,Yes,Yes,Yes,0,0,Yes,No,0,9,No,2,80,No,1-Highest,Town,Professional,Unknown
3011762,No,59.54,544,30,1.49,50,0,-312,-24.2,3,0,50,2.7,1,131.2,14.3,0.3,129,104.7,3,0,0,36,1,1,SFRSCL408,3,3,450,50,22,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,Yes,No,0,7,No,1,10,No,4-Medium,Other,Other,No
3160426,No,29.53,120,30,0.25,0,0,36,0.5,1,2.7,9.7,1,0.3,30.2,5.3,4,57.7,22.3,3.7,0,0.3,16,2,2,HOUHOU281,2,2,18,46,0,No,No,Yes,Yes,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,8,No,0,30,No,5-Low,Other,Other,Unknown
3198822,Yes,67.65,492,50,0,36,0,-140,-11.4,2.7,19.3,8,0,0.7,81.5,18.7,1.7,86.7,41.7,22,0,0.3,13,1,1,CHICHI773,2,2,3,50,50,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Other,Yes
3180150,No,34.57,277,41,0.25,0,0,-26,-23.2,0.3,0.3,10.7,1.3,0,79.5,36.7,15.7,93.7,54,0.7,0,1,16,1,1,MIAFTL954,2,2,230,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,6,0,No,0,10,No,5-Low,Suburban,Other,Unknown
3382990,No,50.87,314,70,0,0,0.9,-33,-0.9,4.7,0.3,21.3,0,0,22.2,0,0,23.3,26.7,5,0,0.3,8,1,1,LAXCUL310,1,1,239,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,Unknown,No,5-Low,Other,Other,Unknown
3367870,No,66.04,1144,60,3.22,18,0.3,534,-7.1,12.3,33.7,82.3,8,0.3,227.6,57,9.3,100,229,46,0,5,7,1,1,PITHOM412,1,1,197,28,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,5-Low,Suburban,Other,No
3270810,No,29.99,328,40,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,SFRSFR415,1,1,382,38,32,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,Yes,Yes,0,0,No,No,0,9,No,0,Unknown,No,2-High,Other,Professional,Unknown
3311082,No,37.49,809,55,0,0,0,-13,-2.5,3.3,2.7,20.7,0.3,0,324.6,54.7,32.7,56,136.7,6,0,2,9,1,1,KCYKCK913,1,1,280,20,0,No,No,Yes,No,No,Known,No,No,No,No,Yes,Yes,0,0,No,No,1,1,No,0,Unknown,No,4-Medium,Other,Student,No
3386802,No,87.89,1156,50,0,97,0,95,32.5,2.3,7.7,28,1.7,0.3,336.6,50.7,18.3,82,97.3,10,0,1.3,7,1,1,SANAUS512,1,1,204,56,28,No,No,Yes,No,No,Unknown,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,3-Good,Other,Other,No
3033074,No,29.99,120,30,0,6,0,118,0,0.7,0,13.7,0,0,4.5,5.7,1.3,14.3,5,0.7,0,0,36,1,1,FLNSAG904,2,2,35,56,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,5,No,0,30,No,1-Highest,Other,Other,Yes
3114646,No,33.35,168,30,0,0,0.1,40,-0.1,2.3,3,6.7,0.3,0,48.8,6,2.7,31.7,22.7,5.3,0,0.3,21,1,1,DALFTW817,4,2,530,54,52,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,1,80,No,4-Medium,Other,Other,Yes
3300938,Yes,54.89,904,60,0,3,0,87,-0.9,2.3,1.3,21.3,1,0,127.8,29.3,7,79,104.7,3.7,0,1.7,12,1,1,MIASUG305,2,2,226,0,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,150,No,5-Low,Other,Other,Unknown
3030682,Yes,31.14,678,30,0,3,0,-172,-1.1,6.7,0.3,43.7,0.7,0,123.7,104.3,19,107.7,193.3,7,0,3.3,35,1,1,DETROS810,9,7,149,46,46,Yes,Yes,Yes,No,No,Known,Yes,Yes,Yes,No,No,Yes,0,0,No,No,0,5,No,0,150,No,1-Highest,Suburban,Clerical,Yes
3326626,No,29.99,190,40,0,0,0,34,0,6,0.3,13,0,0,65.7,15,6,52.7,35,6.3,0,0,9,1,1,HARBRI203,1,1,267,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,0,No,0,Unknown,No,2-High,Suburban,Other,Unknown
3297126,No,49.07,474,45,0,38,0.7,-298,-14.1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,1,FLNCOC407,1,1,402,40,40,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,Unknown,No,2-High,Other,Other,Yes
3131810,Yes,30.1,138,30,0,0,0.1,-132,-0.1,1,4.3,3.3,0.7,1.3,67.4,3.3,5.3,41.7,10,5.3,0,0,21,2,2,OHIDAY937,3,2,379,78,0,No,Yes,Yes,No,No,Unknown,No,No,No,No,No,Yes,0,0,No,No,1,3,No,0,100,No,2-High,Town,Other,Unknown
3194578,Yes,52.7,858,50,0.74,7,0,172,-5.4,5.3,8.7,74.7,1.3,0,207.2,83.7,28,143.3,137.3,14,0,3.7,13,2,2,HOUHOU281,3,2,212,46,46,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,2,7,No,0,130,No,2-High,Other,Professional,Yes
3187286,No,29.99,316,40,0,0,0,4,0,3.7,0,16.7,0,0,199,19.7,13.7,33,46.3,3.7,0,1.3,20,2,2,HARHAR860,1,1,590,46,40,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,No,0,Unknown,No,3-Good,Town,Other,Unknown
3380862,Yes,13.35,0,21,0,0,0,1,-40.9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,1,LOUFRK502,1,1,251,28,0,Yes,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,6,Yes,0,Unknown,No,5-Low,Rural,Other,No
3201738,Yes,51.93,659,60,0.74,0,0.7,48,1.4,2.3,5.7,44.3,0,0,203.7,32,1.7,113.7,106.7,8,0,0.7,13,1,1,CHIDAV319,1,1,388,44,22,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,No,Yes,0,8,No,0,Unknown,No,2-High,Suburban,Homemaker,Yes
3087102,Yes,38.77,394,35,0,12,0,36,2.1,9.3,2,47.7,2,0,122.2,23.3,13.3,87.3,126.3,11.3,0,1.3,24,2,1,APCFCH703,2,1,719,0,0,No,No,No,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,30,No,2-High,Suburban,Other,Unknown
3356310,No,31.46,180,40,0.25,0,1.2,-28,-1.5,4.3,2.7,9,0.3,0,20,2,0,17.3,15,7,0,0,9,1,1,FLNORL407,1,1,271,38,34,No,No,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Professional,Yes
3105778,No,74.56,394,50,0,78,0,417,68.7,4,2.7,28.7,1,0.3,56.9,17.7,5.3,52,78.7,6.7,0,0,24,1,1,DALDAL214,3,2,262,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,80,No,5-Low,Rural,Other,Unknown
3134318,Yes,49.24,333,33,0.25,52,5,-333,9,5,0,17,0,0,7.7,5.7,0.3,35.3,25.7,5,0,0,22,1,1,DETANN734,1,1,665,22,0,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,3,No,0,Unknown,No,6-VeryLow,Other,Other,No
3397702,No,35.24,136,45,0.25,0,0,-74,-0.2,0.3,0,5.3,0,0,2.1,3,0,10.7,8,0.3,0,0,33,2,2,LAXONT909,2,2,201,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,No,0,0,No,0,30,No,5-Low,Suburban,Other,Unknown
3314422,No,42.52,287,45,0,21,0.1,-22,-7.5,1.3,0.7,5.3,0,0,60.1,5.7,4,63,20.3,2,0,0.7,11,2,2,KCYKCK913,1,1,322,42,40,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Suburban,Other,Yes
3074874,No,18.66,8,19,0,0,0,0,1.3,0,0.7,1.3,0,0,0.2,0,0,0.7,4.7,0.7,0,0,29,1,1,MINSTP612,1,1,861,50,52,No,No,Yes,Yes,No,Known,No,No,Yes,No,No,Yes,0,0,Yes,No,0,6,No,0,Unknown,No,2-High,Suburban,Other,Yes
3397630,Yes,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29,1,1,LAXMON323,6,2,387,38,0,No,Yes,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,4,No,0,10,No,3-Good,Other,Other,No
3201018,Yes,107,660,30,2.48,254,2.3,-154,-26.8,7,1.3,50.3,0,0.7,123.5,25.3,2,165.3,113.7,8.3,0,5.7,15,2,2,DETPON248,3,3,185,46,46,Yes,Yes,Yes,Yes,Yes,Known,Yes,Yes,No,No,No,Yes,0,0,No,Yes,0,9,No,0,200,No,3-Good,Suburban,Professional,Yes
3060434,No,62.66,896,36,4.7,70,0.7,558,60,33,5,24,0,0.3,225.3,31.3,0.7,164,97.3,38,0,5,25,1,1,SEAPOR503,1,1,746,0,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,No,Yes,0,0,No,0,Unknown,No,1-Highest,Suburban,Other,Unknown
3183066,Yes,33.37,488,10,5.45,60,3.3,127,7.9,0.7,8,6.7,0,0,129.4,20,14.7,131,16.7,8.7,0,1.7,18,2,2,NCRCHA704,3,2,537,30,0,Yes,No,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,6,No,0,30,No,2-High,Town,Professional,Yes
3196498,No,42.1,985,45,0.74,35,1.2,268,18.6,6,6,35.3,1.3,0,172.4,99.7,23.3,83.3,211.7,12,0,4.3,17,2,2,CHINBK847,2,2,73,50,40,Yes,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,9,No,0,150,No,2-High,Suburban,Other,Yes
3395806,No,41.74,326,30,0,24,0,4,-8.5,9.7,6,49,0,0,48.3,8.7,3.7,87,39,15.7,0,1,35,1,1,LAXCDG310,4,3,181,30,50,No,Yes,Yes,No,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,6,No,1,10,No,1-Highest,Other,Other,No
3306086,Yes,35.73,220,45,0.74,0,0,191,1.2,18.7,6.3,43.3,0,0.3,7.5,25,0.3,48,36.3,25,0,0,9,1,1,APCBAL410,3,1,283,64,0,No,No,Yes,No,No,Known,Yes,Yes,No,No,No,No,0,0,No,No,0,1,No,0,30,No,4-Medium,Other,Other,No
3152862,No,31.68,193,30,0,0,0,21,0.1,1.7,3.3,14.3,0,0,1.4,7.3,0,37.7,14.3,5,0,0,19,1,1,HOUHOU281,1,1,568,46,40,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,No,0,4,No,0,Unknown,No,3-Good,Town,Self,Yes
3211358,No,49.34,205,50,0,0,1.8,-50,3.6,2,0.3,9,0,0.7,28.4,26,3.7,38.3,12,2.3,0,0.3,14,2,2,NNYPOU914,1,1,429,54,68,No,No,Yes,No,No,Known,No,No,No,No,No,Yes,0,0,No,No,0,5,No,0,Unknown,No,2-High,Other,Other,Unknown
3005574,No,47.96,242,50,0,0,0.1,-30,-8.3,0,2,13.7,0,0,36.2,10.7,1.7,57,31,2,0,1.7,43,1,1,DALFTW817,2,2,527,34,32,Yes,No,Yes,Yes,No,Known,Yes,Yes,No,No,Yes,Yes,0,0,No,Yes,0,7,No,0,30,No,1-Highest,Other,Other,Yes
3164942,No,50.76,924,55,0,0,0.1,-44,-7.8,3.3,0.3,25,0,0,334.9,13.3,1,62.7,116.7,3.7,0,0.3,18,1,1,SANMCA210,1,1,536,40,0,No,No,Yes,No,No,Unknown,No,No,No,No,No,No,0,0,Yes,No,0,1,No,0,Unknown,No,4-Medium,Other,Other,No
3213614,No,52.96,396,50,0.5,7,0,-54,-3,4.3,6,32.3,0.3,0,97.9,33.3,23.7,78.3,79.7,10.3,0,0.7,12,1,1,KCYLAW913,1,1,362,24,20,No,No,Yes,No,No,Known,Yes,Yes,No,Yes,No,Yes,0,0,Yes,No,0,1,No,0,Unknown,No,3-Good,Other,Self,No
3050718,Yes,50.3,188,30,0,49,0,93,29.1,2.3,2,22.7,0,0,29.7,3,0,66,18.7,4.3,0,0.7,30,1,1,HOUHOU281,2,2,485,38,36,No,Yes,Yes,Yes,No,Known,No,No,No,Yes,Yes,Yes,0,0,No,No,0,6,No,0,30,No,1-Highest,Other,Professional,Yes
